"SampleID","VIG"
"ALF16_1_24_5_Vernal",7.516674274
"ALF16_1_24_6_Vernal",7.434015544
"ALF16_1_3_1_OTTM",5.061871937
"ALF16_1_3_2_OTTM",6.228293383
"ALF16_1_3_3_OTTM",6.052179464
"ALF16_1_3_4_OTTM",4.540793383
"ALF16_1_3_5_OTTM",1.748316096
"ALF16_1_3_6_OTTM",1.880080311
"ALF16_1_4_1_EURO",3.433263733
"ALF16_1_4_3_EURO",3.741111201
"ALF16_1_4_4_EURO",1.946374118
"ALF16_1_4_5_EURO",0.258874118
"ALF16_1_4_6_EURO",4.480741804
"ALF16_1_5_1_SIBR",6.173169999
"ALF16_1_5_2_SIBR",4.784641568
"ALF16_1_5_3_SIBR",-0.377359969
"ALF16_1_5_4_SIBR",5.918188795
"ALF16_1_5_6_SIBR",4.916765122
"ALF16_1_6_1_EURO",2.611209844
"ALF16_1_6_3_EURO",4.48268298
"ALF16_1_6_4_EURO",1.766216419
"ALF16_1_6_5_EURO",1.559786832
"ALF16_1_6_6_EURO",5.180892136
"ALF16_1_7_1_CASIA",2.661193315
"ALF16_1_7_2_CASIA",3.758030975
"ALF16_1_7_3_CASIA",NA
"ALF16_1_7_6_CASIA",-0.468676235
"ALF16_1_8_1_OTTM",3.432698951
"ALF16_1_8_2_OTTM",2.702281689
"ALF16_1_8_3_OTTM",3.070631093
"ALF16_1_8_4_OTTM",4.262312984
"ALF16_1_8_5_OTTM",5.604949174
"ALF16_1_8_6_OTTM",6.622196406
"ALF16_1_9_1_EURO",3.458856572
"ALF16_1_9_2_EURO",6.422417402
"ALF16_1_9_4_EURO",5.84050824
"ALF16_1_9_5_EURO",2.525856788
"ALF16_1_9_6_EURO",3.607558899
"ALF16_2_1_1_EURO",5.392572208
"ALF16_2_1_2_EURO",4.908641486
"ALF16_2_1_3_EURO",5.132246421
"ALF16_2_1_5_EURO",3.643658716
"ALF16_2_1_6_EURO",4.646129738
"ALF16_2_10_1_SIBR",3.567179818
"ALF16_2_10_2_SIBR",5.331916869
"ALF16_2_10_4_SIBR",2.920815777
"ALF16_2_10_5_SIBR",6.948811934
"ALF16_2_10_6_SIBR",4.06426126
"ALF16_2_11_1_EURO",2.581364544
"ALF16_2_11_2_EURO",4.016752763
"ALF16_2_11_3_EURO",2.704387671
"ALF16_2_11_4_EURO",2.079479394
"ALF16_2_12_2_CASIA",4.60561466
"ALF16_2_12_4_CASIA",1.785102056
"ALF16_2_12_5_CASIA",4.911484861
"ALF16_2_13_2_OTTM",2.381673953
"ALF16_2_13_3_OTTM",NA
"ALF16_2_13_4_OTTM",3.371168455
"ALF16_2_13_6_OTTM",5.59834411
"ALF16_2_14_3_Hybriforce3400",5.079866309
"ALF16_2_14_4_Hybriforce3400",5.593617978
"ALF16_2_14_5_Hybriforce3400",5.646280584
"ALF16_2_14_6_Hybriforce3400",5.103755317
"ALF16_2_15_4_CASIA",6.632571033
"ALF16_2_15_5_CASIA",5.528515055
"ALF16_2_15_6_CASIA",2.839716395
"ALF16_2_16_6_EURO",4.738284538
"ALF16_2_17_1_OTTM",4.026480298
"ALF16_2_17_2_OTTM",5.360312757
"ALF16_2_17_3_OTTM",3.730263994
"ALF16_2_17_4_OTTM",6.545331303
"ALF16_2_17_5_OTTM",5.912103928
"ALF16_2_17_6_OTTM",6.915718258
"ALF16_2_18_2_SIBR",3.801665855
"ALF16_2_18_3_SIBR",4.750457588
"ALF16_2_19_1_OTTM",5.515111126
"ALF16_2_19_2_OTTM",3.121742288
"ALF16_2_19_5_OTTM",NA
"ALF16_2_19_6_OTTM",5.275073533
"ALF16_2_2_1_CASIA",3.781591982
"ALF16_2_2_2_CASIA",4.520863246
"ALF16_2_2_4_CASIA",NA
"ALF16_2_2_5_CASIA",6.902627461
"ALF16_2_20_1_SIBR",4.920923293
"ALF16_2_20_2_SIBR",2.997588915
"ALF16_2_20_3_SIBR",5.676973302
"ALF16_2_20_4_SIBR",3.890257044
"ALF16_2_20_5_SIBR",-1.023026698
"ALF16_2_20_6_SIBR",6.338264562
"ALF16_2_21_2_EURO",4.928362887
"ALF16_2_21_4_EURO",3.097027256
"ALF16_2_21_5_EURO",3.879016605
"ALF16_2_22_1_SIBR",3.900392173
"ALF16_2_22_2_SIBR",5.133735949
"ALF16_2_22_3_SIBR",3.978392442
"ALF16_2_22_4_SIBR",0.503392442
"ALF16_2_22_5_SIBR",2.501730937
"ALF16_2_23_3_OTTM",5.579927283
"ALF16_2_23_4_OTTM",3.307277951
"ALF16_2_24_1_SIBR",5.952493422
"ALF16_2_24_2_SIBR",4.029159045
"ALF16_2_24_3_SIBR",4.332474626
"ALF16_2_24_4_SIBR",6.32048841
"ALF16_2_24_5_SIBR",4.967826547
"ALF16_2_24_6_SIBR",5.657817149
"ALF16_2_3_1_55H94",5.502786154
"ALF16_2_3_2_55H94",4.283498443
"ALF16_2_3_3_55H94",7.261324888
"ALF16_2_3_4_55H94",5.584941035
"ALF16_2_3_5_55H94",2.665989828
"ALF16_2_3_6_55H94",4.760257959
"ALF16_2_4_1_CASIA",NA
"ALF16_2_4_2_CASIA",6.078195123
"ALF16_2_4_4_CASIA",2.991019879
"ALF16_2_4_6_CASIA",3.212798192
"ALF16_2_5_1_Genoa",NA
"ALF16_2_5_2_Genoa",5.828062211
"ALF16_2_5_3_Genoa",6.135581007
"ALF16_2_5_4_Genoa",5.088790947
"ALF16_2_5_5_Genoa",2.961679263
"ALF16_2_5_6_Genoa",7.46696956
"ALF16_2_6_2_CASIA",NA
"ALF16_2_6_3_CASIA",4.218178181
"ALF16_2_6_6_CASIA",NA
"ALF16_2_7_3_OTTM",4.401545516
"ALF16_2_7_4_OTTM",4.239800208
"ALF16_2_7_5_OTTM",5.274786111
"ALF16_2_7_6_OTTM",8.423887572
"ALF16_2_8_2_CASIA",3.785349588
"ALF16_2_8_3_CASIA",2.162800422
"ALF16_2_8_4_CASIA",2.203862529
"ALF16_2_8_6_CASIA",2.800771806
"ALF16_2_9_2_Vernal",5.741173545
"ALF16_2_9_4_Vernal",4.461055226
"ALF16_2_9_5_Vernal",5.370221019
"ALF16_3_1_1_OTTM",NA
"ALF16_3_1_2_OTTM",NA
"ALF16_3_1_3_OTTM",NA
"ALF16_3_1_4_OTTM",NA
"ALF16_3_10_1_EURO",0.156769764
"ALF16_3_10_2_EURO",5.071167849
"ALF16_3_10_3_EURO",4.896067077
"ALF16_3_10_5_EURO",5.611984238
"ALF16_3_10_6_EURO",-0.158330236
"ALF16_3_11_1_SIBR",3.379191315
"ALF16_3_11_2_SIBR",4.552239705
"ALF16_3_11_3_SIBR",6.382059081
"ALF16_3_11_5_SIBR",5.224491637
"ALF16_3_11_6_SIBR",4.552239705
"ALF16_3_12_1_CASIA",3.34899387
"ALF16_3_12_3_CASIA",1.433856201
"ALF16_3_12_5_CASIA",4.111619237
"ALF16_3_13_1_SIBR",NA
"ALF16_3_13_3_SIBR",5.426681803
"ALF16_3_14_2_OTTM",3.336789906
"ALF16_3_14_3_OTTM",5.736134538
"ALF16_3_14_4_OTTM",4.338244245
"ALF16_3_14_5_OTTM",3.468225449
"ALF16_3_14_6_OTTM",5.788797144
"ALF16_3_15_1_EURO",3.375354484
"ALF16_3_15_2_EURO",4.364848986
"ALF16_3_15_3_EURO",3.991486733
"ALF16_3_15_4_EURO",4.102008566
"ALF16_3_15_5_EURO",6.367757665
"ALF16_3_16_2_CASIA",1.357889217
"ALF16_3_16_3_CASIA",5.454003528
"ALF16_3_16_4_CASIA",4.744163207
"ALF16_3_16_5_CASIA",3.982889217
"ALF16_3_16_6_CASIA",3.176263926
"ALF16_3_17_1_SIBR",4.632271647
"ALF16_3_17_2_SIBR",-0.232803803
"ALF16_3_17_3_SIBR",-1.438153803
"ALF16_3_17_5_SIBR",4.053866868
"ALF16_3_17_6_SIBR",3.630817307
"ALF16_3_18_1_Hybriforce3400",3.36268596
"ALF16_3_18_2_Hybriforce3400",6.81101131
"ALF16_3_18_4_Hybriforce3400",7.246020708
"ALF16_3_18_5_Hybriforce3400",6.48135779
"ALF16_3_18_6_Hybriforce3400",6.283139813
"ALF16_3_19_1_OTTM",6.350612893
"ALF16_3_19_2_OTTM",NA
"ALF16_3_19_3_OTTM",4.601235284
"ALF16_3_19_4_OTTM",2.963937873
"ALF16_3_19_5_OTTM",7.049242803
"ALF16_3_19_6_OTTM",4.270600363
"ALF16_3_2_1_CASIA",5.28517974
"ALF16_3_2_2_CASIA",3.289472933
"ALF16_3_2_3_CASIA",NA
"ALF16_3_2_4_CASIA",1.211858202
"ALF16_3_2_5_CASIA",4.159163057
"ALF16_3_20_1_SIBR",5.252877469
"ALF16_3_20_3_SIBR",5.815582473
"ALF16_3_20_4_SIBR",5.583512391
"ALF16_3_20_5_SIBR",3.154184906
"ALF16_3_20_6_SIBR",1.193490462
"ALF16_3_21_1_CASIA",5.866304748
"ALF16_3_21_2_CASIA",4.154287204
"ALF16_3_21_3_CASIA",NA
"ALF16_3_21_4_CASIA",4.780999818
"ALF16_3_21_6_CASIA",3.896970997
"ALF16_3_22_2_CASIA",4.596892135
"ALF16_3_22_3_CASIA",3.980220247
"ALF16_3_22_4_CASIA",1.900207716
"ALF16_3_22_5_CASIA",NA
"ALF16_3_22_6_CASIA",2.756384925
"ALF16_3_23_1_EURO",4.162678074
"ALF16_3_23_2_EURO",7.00599992
"ALF16_3_23_3_EURO",NA
"ALF16_3_24_1_EURO",6.318023188
"ALF16_3_24_2_EURO",4.708045117
"ALF16_3_24_4_EURO",5.958667508
"ALF16_3_24_5_EURO",4.192011284
"ALF16_3_24_6_EURO",5.333356313
"ALF16_3_3_1_CASIA",5.020370737
"ALF16_3_3_2_CASIA",-0.046166476
"ALF16_3_3_3_CASIA",1.025283524
"ALF16_3_3_4_CASIA",NA
"ALF16_3_3_5_CASIA",4.272880919
"ALF16_3_3_6_CASIA",3.54251622
"ALF16_3_4_1_OTTM",3.577058267
"ALF16_3_4_2_OTTM",3.182094293
"ALF16_3_4_3_OTTM",NA
"ALF16_3_4_6_OTTM",5.234971645
"ALF16_3_5_1_SIBR",0.807764378
"ALF16_3_5_2_SIBR",0.446164378
"ALF16_3_5_3_SIBR",5.113082611
"ALF16_3_5_4_SIBR",5.334501585
"ALF16_3_5_5_SIBR",3.412731104
"ALF16_3_5_6_SIBR",6.541985138
"ALF16_3_6_1_OTTM",6.115428547
"ALF16_3_6_2_OTTM",4.949037767
"ALF16_3_6_3_OTTM",NA
"ALF16_3_6_4_OTTM",5.335423848
"ALF16_3_6_5_OTTM",6.295456741
"ALF16_3_6_6_OTTM",3.462605357
"ALF16_3_7_1_CASIA",2.488637973
"ALF16_3_7_2_CASIA",NA
"ALF16_3_7_3_CASIA",0.746995685
"ALF16_3_7_4_CASIA",7.514252769
"ALF16_3_7_5_CASIA",3.401537277
"ALF16_3_7_6_CASIA",4.295598188
"ALF16_3_8_1_SIBR",NA
"ALF16_3_8_2_SIBR",1.741128566
"ALF16_3_8_3_SIBR",5.079164787
"ALF16_3_8_4_SIBR",5.424160088
"ALF16_3_8_5_SIBR",4.077022437
"ALF16_3_8_6_SIBR",4.329110515
"ALF16_3_9_1_CASIA",NA
"ALF16_3_9_2_CASIA",2.733812002
"ALF16_3_9_3_CASIA",5.25927608
"ALF16_3_9_4_CASIA",3.332793721
"ALF16_3_9_5_CASIA",NA
"ALF16_3_9_6_CASIA",3.964022213
"ALF16_4_1_1_Hybriforce3400",6.538179098
"ALF16_4_1_2_Hybriforce3400",2.313542353
"ALF16_4_1_3_Hybriforce3400",5.495662652
"ALF16_4_1_4_Hybriforce3400",6.275667351
"ALF16_4_1_5_Hybriforce3400",4.756062715
"ALF16_4_10_1_SIBR",3.909752127
"ALF16_4_10_3_SIBR",5.295643246
"ALF16_4_10_4_SIBR",0.808293246
"ALF16_4_10_5_SIBR",4.49166129
"ALF16_4_10_6_SIBR",4.927030026
"ALF16_4_11_1_OTTM",4.83685353
"ALF16_4_11_2_OTTM",4.231590264
"ALF16_4_11_3_OTTM",3.978216577
"ALF16_4_11_4_OTTM",4.520349241
"ALF16_4_11_5_OTTM",NA
"ALF16_4_11_6_OTTM",6.029201534
"ALF16_4_12_1_Vernal",5.745514344
"ALF16_4_12_2_Vernal",5.490861812
"ALF16_4_12_3_Vernal",4.555738794
"ALF16_4_12_5_Vernal",5.614078801
"ALF16_4_12_6_Vernal",4.558341916
"ALF16_4_13_1_OTTM",5.961441237
"ALF16_4_13_2_OTTM",1.172974949
"ALF16_4_13_4_OTTM",4.524977499
"ALF16_4_13_5_OTTM",3.760314581
"ALF16_4_13_6_OTTM",NA
"ALF16_4_14_1_OTTM",4.901399531
"ALF16_4_14_2_OTTM",NA
"ALF16_4_14_3_OTTM",4.89923954
"ALF16_4_14_4_OTTM",4.399577032
"ALF16_4_14_6_OTTM",6.717988737
"ALF16_4_15_1_EURO",4.879451809
"ALF16_4_15_2_EURO",3.641770657
"ALF16_4_15_3_EURO",1.810251253
"ALF16_4_15_4_EURO",0.095951253
"ALF16_4_15_5_EURO",4.733896438
"ALF16_4_15_6_EURO",4.430322583
"ALF16_4_16_1_CASIA",4.645034119
"ALF16_4_16_3_CASIA",3.380739359
"ALF16_4_16_4_CASIA",NA
"ALF16_4_16_5_CASIA",2.608309123
"ALF16_4_16_6_CASIA",3.643610446
"ALF16_4_17_1_EURO",5.375699016
"ALF16_4_17_2_EURO",4.274589989
"ALF16_4_17_3_EURO",3.433314124
"ALF16_4_17_4_EURO",3.688199016
"ALF16_4_17_5_EURO",5.804299016
"ALF16_4_17_6_EURO",5.161449016
"ALF16_4_18_1_SIBR",3.612199136
"ALF16_4_18_2_SIBR",1.405751884
"ALF16_4_2_1_SIBR",4.857016936
"ALF16_4_2_2_SIBR",6.557009104
"ALF16_4_2_3_SIBR",4.126292899
"ALF16_4_2_4_SIBR",6.121999706
"ALF16_4_2_5_SIBR",3.522999308
"ALF16_4_2_6_SIBR",4.380149308
"ALF16_4_3_1_EURO",5.466544369
"ALF16_4_3_2_EURO",4.637259008
"ALF16_4_3_3_EURO",4.637618346
"ALF16_4_3_4_EURO",6.329032621
"ALF16_4_3_5_EURO",1.651589914
"ALF16_4_3_6_EURO",4.288678104
"ALF16_4_4_1_EURO",3.814367709
"ALF16_4_4_2_EURO",4.914712045
"ALF16_4_4_3_EURO",NA
"ALF16_4_4_4_EURO",3.862960361
"ALF16_4_4_5_EURO",5.2182859
"ALF16_4_4_6_EURO",NA
"ALF16_4_5_1_CASIA",2.627023595
"ALF16_4_5_3_CASIA",2.929088316
"ALF16_4_5_4_CASIA",4.250861431
"ALF16_4_5_5_CASIA",3.68441649
"ALF16_4_5_6_CASIA",4.332656974
"ALF16_4_6_1_SIBR",6.048663486
"ALF16_4_6_2_SIBR",5.577565391
"ALF16_4_6_3_SIBR",4.874023485
"ALF16_4_6_5_SIBR",3.618275953
"ALF16_4_6_6_SIBR",1.452565391
"ALF16_4_7_1_Hybriforce3400",6.153326538
"ALF16_4_7_2_Hybriforce3400",5.439981833
"ALF16_4_7_3_Hybriforce3400",5.743915026
"ALF16_4_7_4_Hybriforce3400",3.721922322
"ALF16_4_7_5_Hybriforce3400",4.904750211
"ALF16_4_7_6_Hybriforce3400",4.791053338
"ALF16_4_8_1_EURO",3.89259826
"ALF16_4_8_2_EURO",2.202884001
"ALF16_4_8_3_EURO",7.421384001
"ALF16_4_8_4_EURO",5.082373809
"ALF16_4_8_5_EURO",NA
"ALF16_4_8_6_EURO",4.605942965
"ALF16_4_9_1_OTTM",NA
"ALF16_4_9_2_OTTM",1.472238747
"ALF16_4_9_3_OTTM",5.747970441
"ALF16_4_9_4_OTTM",5.984884302
"ALF16_4_9_5_OTTM",3.252150014
"ALF16_4_9_6_OTTM",-1.750946405
"ALF16_5_1_1_SIBR",5.894820482
"ALF16_5_1_2_SIBR",0.840907353
"ALF16_5_1_3_SIBR",3.579462049
"ALF16_5_1_4_SIBR",1.140886627
"ALF16_5_1_5_SIBR",2.474857353
"ALF16_5_1_6_SIBR",4.58124506
"ALF16_5_10_2_EURO",0.958002677
"ALF16_5_10_3_EURO",1.305227983
"ALF16_5_10_4_EURO",4.336779538
"ALF16_5_10_6_EURO",3.071796768
"ALF16_5_11_1_EURO",2.98184049
"ALF16_5_11_3_EURO",1.932319339
"ALF16_5_11_4_EURO",3.358978083
"ALF16_5_11_5_EURO",0.760243792
"ALF16_5_11_6_EURO",NA
"ALF16_5_12_1_CASIA",4.364006697
"ALF16_5_12_2_CASIA",4.815578564
"ALF16_5_12_5_CASIA",NA
"ALF16_5_12_6_CASIA",NA
"ALF16_5_13_2_OTTM",4.432706836
"ALF16_5_13_3_OTTM",2.982123271
"ALF16_5_13_4_OTTM",4.013924537
"ALF16_5_13_6_OTTM",0.880024537
"ALF16_5_14_1_EURO",5.621854876
"ALF16_5_14_2_EURO",2.996854876
"ALF16_5_14_3_EURO",2.086154876
"ALF16_5_14_4_EURO",4.108475616
"ALF16_5_14_5_EURO",NA
"ALF16_5_15_1_CASIA",2.931385503
"ALF16_5_15_2_CASIA",3.880177236
"ALF16_5_15_5_CASIA",6.160015497
"ALF16_5_15_6_CASIA",3.122556311
"ALF16_5_16_1_55H94",6.430387599
"ALF16_5_16_2_55H94",4.057091965
"ALF16_5_16_3_55H94",2.527796795
"ALF16_5_16_4_55H94",4.621376916
"ALF16_5_16_5_55H94",4.991733205
"ALF16_5_16_6_55H94",4.267834388
"ALF16_5_17_1_CASIA",3.682960479
"ALF16_5_17_2_CASIA",3.176301981
"ALF16_5_17_3_CASIA",4.43566356
"ALF16_5_17_4_CASIA",NA
"ALF16_5_17_6_CASIA",5.633175886
"ALF16_5_18_2_SIBR",2.8330101
"ALF16_5_18_4_SIBR",3.533670197
"ALF16_5_18_5_SIBR",2.810420197
"ALF16_5_18_6_SIBR",3.691069059
"ALF16_5_19_1_OTTM",6.449862272
"ALF16_5_19_2_OTTM",1.373340257
"ALF16_5_19_3_OTTM",3.541861019
"ALF16_5_19_4_OTTM",3.293184118
"ALF16_5_19_5_OTTM",NA
"ALF16_5_19_6_OTTM",6.909856006
"ALF16_5_2_1_EURO",4.612453352
"ALF16_5_2_2_EURO",3.04386606
"ALF16_5_2_3_EURO",NA
"ALF16_5_2_4_EURO",1.040659375
"ALF16_5_2_5_EURO",3.306737146
"ALF16_5_2_6_EURO",3.094194071
"ALF16_5_20_1_Hybriforce3400",5.869272665
"ALF16_5_20_2_Hybriforce3400",4.191821978
"ALF16_5_20_3_Hybriforce3400",2.492638369
"ALF16_5_20_4_Hybriforce3400",2.998631477
"ALF16_5_20_5_Hybriforce3400",NA
"ALF16_5_21_1_SIBR",4.54760306
"ALF16_5_21_2_SIBR",4.22260306
"ALF16_5_21_3_SIBR",2.77260306
"ALF16_5_21_4_SIBR",4.011265237
"ALF16_5_21_5_SIBR",3.32260306
"ALF16_5_21_6_SIBR",2.82260306
"ALF16_5_22_3_CASIA",NA
"ALF16_5_22_4_CASIA",4.255956466
"ALF16_5_22_5_CASIA",5.175762812
"ALF16_5_23_1_EURO",3.061236009
"ALF16_5_23_2_EURO",-1.279546706
"ALF16_5_23_4_EURO",3.470243738
"ALF16_5_23_5_EURO",NA
"ALF16_5_23_6_EURO",4.745934212
"ALF16_5_24_1_CASIA",3.110154029
"ALF16_5_24_2_CASIA",5.2174859
"ALF16_5_24_4_CASIA",5.870116436
"ALF16_5_24_6_CASIA",6.670785818
"ALF16_5_3_1_CASIA",5.836253888
"ALF16_5_3_3_CASIA",NA
"ALF16_5_3_4_CASIA",1.960198046
"ALF16_5_3_5_CASIA",1.442705094
"ALF16_5_4_1_SIBR",2.71149319
"ALF16_5_4_3_SIBR",3.450435782
"ALF16_5_4_4_SIBR",6.972949096
"ALF16_5_4_5_SIBR",NA
"ALF16_5_4_6_SIBR",4.411485358
"ALF16_5_5_1_EURO",6.058396569
"ALF16_5_5_2_EURO",4.449435181
"ALF16_5_5_3_EURO",-0.036647103
"ALF16_5_5_4_EURO",4.711946929
"ALF16_5_5_5_EURO",4.794430482
"ALF16_5_5_6_EURO",6.058396569
"ALF16_5_6_1_EURO",4.933887285
"ALF16_5_6_2_EURO",5.106384935
"ALF16_5_6_3_EURO",3.406033429
"ALF16_5_6_4_EURO",5.147775715
"ALF16_5_6_5_EURO",3.619593186
"ALF16_5_6_6_EURO",3.274597885
"ALF16_5_7_1_SIBR",3.609205196
"ALF16_5_7_2_SIBR",2.323455196
"ALF16_5_7_3_SIBR",4.704574212
"ALF16_5_7_4_SIBR",2.883608839
"ALF16_5_7_5_SIBR",4.475878906
"ALF16_5_7_6_SIBR",6.064252292
"ALF16_5_8_2_SIBR",4.432850823
"ALF16_5_8_3_SIBR",1.177742841
"ALF16_5_8_4_SIBR",4.75624144
"ALF16_5_8_6_SIBR",5.967642841
"ALF16_5_9_1_OTTM",3.274412733
"ALF16_5_9_2_OTTM",1.876487612
"ALF16_5_9_3_OTTM",2.1222015
"ALF16_5_9_4_OTTM",1.0634015
"ALF16_5_9_5_OTTM",4.308097075
"ALF16_5_9_6_OTTM",3.965704895
"ALF16_6_12_5_CASIA",3.437901205
"ALF16_6_12_6_CASIA",NA
"ALF16_6_13_2_OTTM",NA
"ALF16_6_13_3_OTTM",NA
"ALF16_6_13_4_OTTM",6.339213356
"ALF16_6_13_5_OTTM",7.526925836
"ALF16_6_13_6_OTTM",3.25391741
"ALF16_6_14_1_OTTM",6.995066306
"ALF16_6_14_3_OTTM",0.203069
"ALF16_6_14_4_OTTM",6.624710017
"ALF16_6_14_5_OTTM",1.802101078
"ALF16_6_14_6_OTTM",5.914869696
"ALF16_6_15_1_EURO",3.429558543
"ALF16_6_15_2_EURO",2.428104204
"ALF16_6_15_4_EURO",4.989561002
"ALF16_6_15_5_EURO",6.237298966
"ALF16_6_16_1_CASIA",5.614817243
"ALF16_6_16_2_CASIA",NA
"ALF16_6_16_5_CASIA",4.350522483
"ALF16_6_16_6_CASIA",3.784077542
"ALF16_6_17_1_Vernal",4.478704479
"ALF16_6_17_2_Vernal",7.327178337
"ALF16_6_17_3_Vernal",6.944862211
"ALF16_6_17_4_Vernal",6.944862211
"ALF16_6_17_5_Vernal",5.771238894
"ALF16_6_17_6_Vernal",1.78024408
"ALF16_6_18_1_SIBR",6.422512979
"ALF16_6_18_2_SIBR",4.617524516
"ALF16_6_18_3_SIBR",2.635374516
"ALF16_6_18_4_SIBR",4.047057355
"ALF16_6_18_6_SIBR",8.153224516
"ALF16_6_19_1_SIBR",5.134232821
"ALF16_6_19_2_SIBR",4.876916613
"ALF16_6_19_4_SIBR",6.110260389
"ALF16_6_19_5_SIBR",3.432256003
"ALF16_6_19_6_SIBR",3.91092977
"ALF16_6_20_1_EURO",3.826421629
"ALF16_6_20_2_EURO",NA
"ALF16_6_20_4_EURO",5.317081613
"ALF16_6_20_5_EURO",3.126390302
"ALF16_6_20_6_EURO",4.422560976
"ALF16_6_21_1_OTTM",3.196316169
"ALF16_6_21_2_OTTM",NA
"ALF16_6_21_4_OTTM",1.104819204
"ALF16_6_21_5_OTTM",NA
"ALF16_6_21_6_OTTM",NA
"ALF16_6_22_1_SIBR",3.895758543
"ALF16_6_22_4_SIBR",3.536402863
"ALF16_6_22_5_SIBR",5.32173912
"ALF16_6_22_6_SIBR",5.4324179
"ALF16_6_23_1_CASIA",6.064442904
"ALF16_6_23_2_CASIA",5.411812369
"ALF16_6_23_3_CASIA",4.675822393
"ALF16_6_23_4_CASIA",4.749141107
"ALF16_6_23_5_CASIA",4.473144867
"ALF16_6_24_1_OTTM",6.448165798
"ALF16_6_24_2_OTTM",2.795535262
"ALF16_6_24_3_OTTM",6.126170183
"ALF16_6_24_4_OTTM",NA
"ALF16_6_24_5_OTTM",NA
"ALF16_6_24_6_OTTM",6.650843324
"ALF16_7_1_1_EURO",4.250848791
