"SampleID","VIG"
"ALF16_1_24_4_Vernal",8.029193447
"ALF16_1_24_5_Vernal",6.796466774
"ALF16_1_24_6_Vernal",6.162419468
"ALF16_1_3_1_OTTM",6.12539057
"ALF16_1_3_2_OTTM",5.394692471
"ALF16_1_3_3_OTTM",7.860920655
"ALF16_1_3_4_OTTM",6.657404117
"ALF16_1_3_5_OTTM",2.785477833
"ALF16_1_3_6_OTTM",2.013987861
"ALF16_1_4_1_EURO",2.947853194
"ALF16_1_4_3_EURO",4.000041266
"ALF16_1_4_4_EURO",1.873950485
"ALF16_1_4_5_EURO",1.248514173
"ALF16_1_4_6_EURO",4.779873251
"ALF16_1_5_1_SIBR",5.30916731
"ALF16_1_5_2_SIBR",5.078032898
"ALF16_1_5_3_SIBR",0.999716263
"ALF16_1_5_4_SIBR",5.183294685
"ALF16_1_5_6_SIBR",4.742066501
"ALF16_1_6_1_EURO",3.001159816
"ALF16_1_6_3_EURO",2.554227022
"ALF16_1_6_4_EURO",2.0355861
"ALF16_1_6_5_EURO",1.262562525
"ALF16_1_6_6_EURO",4.438877972
"ALF16_1_7_1_CASIA",5.369723993
"ALF16_1_7_2_CASIA",5.594723993
"ALF16_1_7_3_CASIA",4.304310942
"ALF16_1_7_6_CASIA",1.821237953
"ALF16_1_8_1_OTTM",3.466781954
"ALF16_1_8_2_OTTM",3.091409643
"ALF16_1_8_3_OTTM",4.734633895
"ALF16_1_8_4_OTTM",6.293476222
"ALF16_1_8_5_OTTM",4.681438687
"ALF16_1_8_6_OTTM",6.174302324
"ALF16_1_9_1_EURO",3.018978457
"ALF16_1_9_2_EURO",5.91626392
"ALF16_1_9_4_EURO",8.661938758
"ALF16_1_9_5_EURO",3.134680175
"ALF16_1_9_6_EURO",3.659872179
"ALF16_2_1_1_EURO",7.790496832
"ALF16_2_1_2_EURO",6.767691413
"ALF16_2_1_3_EURO",9.072959711
"ALF16_2_1_5_EURO",4.391818789
"ALF16_2_1_6_EURO",8.026906052
"ALF16_2_10_1_SIBR",2.044528365
"ALF16_2_10_2_SIBR",4.424020814
"ALF16_2_10_4_SIBR",2.24348338
"ALF16_2_10_5_SIBR",6.088124928
"ALF16_2_10_6_SIBR",3.779102294
"ALF16_2_11_1_EURO",1.420085257
"ALF16_2_11_2_EURO",3.992274056
"ALF16_2_11_3_EURO",4.593210681
"ALF16_2_11_4_EURO",1.892646367
"ALF16_2_12_2_CASIA",0.714764158
"ALF16_2_12_4_CASIA",1.872765199
"ALF16_2_12_5_CASIA",7.675852047
"ALF16_2_13_2_OTTM",2.472981118
"ALF16_2_13_3_OTTM",3.301007153
"ALF16_2_13_4_OTTM",5.889959848
"ALF16_2_13_6_OTTM",5.139774203
"ALF16_2_14_3_Hybriforce3400",4.036328218
"ALF16_2_14_4_Hybriforce3400",5.257737282
"ALF16_2_14_5_Hybriforce3400",4.132737282
"ALF16_2_14_6_Hybriforce3400",5.130414112
"ALF16_2_15_4_CASIA",6.131925238
"ALF16_2_15_5_CASIA",5.306660118
"ALF16_2_15_6_CASIA",3.572580578
"ALF16_2_16_6_EURO",5.42324962
"ALF16_2_17_1_OTTM",4.703758994
"ALF16_2_17_2_OTTM",2.694728568
"ALF16_2_17_3_OTTM",4.256477305
"ALF16_2_17_4_OTTM",5.666612249
"ALF16_2_17_5_OTTM",5.417445136
"ALF16_2_17_6_OTTM",6.526394653
"ALF16_2_18_2_SIBR",2.35834994
"ALF16_2_18_3_SIBR",3.972342373
"ALF16_2_19_1_OTTM",2.90591839
"ALF16_2_19_2_OTTM",3.499200155
"ALF16_2_19_5_OTTM",6.668707192
"ALF16_2_19_6_OTTM",7.302780829
"ALF16_2_2_1_CASIA",3.033883922
"ALF16_2_2_2_CASIA",4.915467667
"ALF16_2_2_4_CASIA",2.630151376
"ALF16_2_2_5_CASIA",7.034320234
"ALF16_2_20_1_SIBR",5.106840456
"ALF16_2_20_2_SIBR",1.77111774
"ALF16_2_20_3_SIBR",3.540163456
"ALF16_2_20_4_SIBR",4.8837074
"ALF16_2_20_5_SIBR",0.455899323
"ALF16_2_20_6_SIBR",3.912589896
"ALF16_2_21_2_EURO",3.256580331
"ALF16_2_21_4_EURO",2.859544565
"ALF16_2_21_5_EURO",3.025741232
"ALF16_2_22_1_SIBR",3.045000113
"ALF16_2_22_2_SIBR",3.747553851
"ALF16_2_22_3_SIBR",1.620008816
"ALF16_2_22_4_SIBR",1.444332333
"ALF16_2_22_5_SIBR",1.739192531
"ALF16_2_23_3_OTTM",5.990858731
"ALF16_2_23_4_OTTM",2.266538723
"ALF16_2_24_1_SIBR",3.801322461
"ALF16_2_24_2_SIBR",2.78329037
"ALF16_2_24_3_SIBR",2.203837363
"ALF16_2_24_4_SIBR",5.101007327
"ALF16_2_24_5_SIBR",2.586300242
"ALF16_2_24_6_SIBR",3.675917667
"ALF16_2_3_1_55H94",3.576153926
"ALF16_2_3_2_55H94",3.187556635
"ALF16_2_3_3_55H94",6.144576691
"ALF16_2_3_4_55H94",6.016066663
"ALF16_2_3_5_55H94",5.574838479
"ALF16_2_3_6_55H94",6.758173982
"ALF16_2_4_1_CASIA",1.537600201
"ALF16_2_4_2_CASIA",5.512334508
"ALF16_2_4_4_CASIA",2.471767302
"ALF16_2_4_6_CASIA",2.698300905
"ALF16_2_5_1_Genoa",2.756861231
"ALF16_2_5_2_Genoa",5.351599444
"ALF16_2_5_3_Genoa",7.645458522
"ALF16_2_5_4_Genoa",6.643263941
"ALF16_2_5_5_Genoa",0.990414891
"ALF16_2_5_6_Genoa",7.622210281
"ALF16_2_6_2_CASIA",3.332045465
"ALF16_2_6_3_CASIA",4.04366633
"ALF16_2_6_6_CASIA",0.761475655
"ALF16_2_7_3_OTTM",4.089130916
"ALF16_2_7_4_OTTM",6.229158635
"ALF16_2_7_5_OTTM",5.868262749
"ALF16_2_7_6_OTTM",7.263373273
"ALF16_2_8_2_CASIA",4.236435193
"ALF16_2_8_3_CASIA",2.132206695
"ALF16_2_8_4_CASIA",1.922247435
"ALF16_2_8_6_CASIA",3.568955563
"ALF16_2_9_2_Vernal",5.632395083
"ALF16_2_9_4_Vernal",2.496307194
"ALF16_2_9_5_Vernal",4.938870467
"ALF16_3_1_1_OTTM",8.644760973
"ALF16_3_1_2_OTTM",7.589935498
"ALF16_3_1_3_OTTM",5.304848236
"ALF16_3_1_4_OTTM",6.789062874
"ALF16_3_10_1_EURO",0.356900012
"ALF16_3_10_2_EURO",4.087078156
"ALF16_3_10_3_EURO",3.735948202
"ALF16_3_10_5_EURO",4.242051276
"ALF16_3_10_6_EURO",0.371658595
"ALF16_3_11_1_SIBR",2.48563609
"ALF16_3_11_2_SIBR",3.486297068
"ALF16_3_11_3_SIBR",5.759975111
"ALF16_3_11_5_SIBR",1.567111474
"ALF16_3_11_6_SIBR",2.27162864
"ALF16_3_12_1_CASIA",3.362269648
"ALF16_3_12_3_CASIA",0.958695619
"ALF16_3_12_5_CASIA",1.240092545
"ALF16_3_13_1_SIBR",2.217139945
"ALF16_3_13_3_SIBR",3.329116215
"ALF16_3_14_2_OTTM",4.570016171
"ALF16_3_14_3_OTTM",5.775068462
"ALF16_3_14_4_OTTM",5.011776029
"ALF16_3_14_5_OTTM",3.518176994
"ALF16_3_14_6_OTTM",2.495065285
"ALF16_3_15_1_EURO",6.126954967
"ALF16_3_15_2_EURO",5.522397479
"ALF16_3_15_3_EURO",5.55997767
"ALF16_3_15_4_EURO",5.886865961
"ALF16_3_15_5_EURO",4.213044876
"ALF16_3_16_2_CASIA",0.111998338
"ALF16_3_16_3_CASIA",6.102881837
"ALF16_3_16_4_CASIA",5.260645213
"ALF16_3_16_5_CASIA",4.547573802
"ALF16_3_16_6_CASIA",2.90393073
"ALF16_3_17_1_SIBR",4.352216799
"ALF16_3_17_2_SIBR",1.054895374
"ALF16_3_17_3_SIBR",1.054895374
"ALF16_3_17_5_SIBR",2.435503189
"ALF16_3_17_6_SIBR",6.269194097
"ALF16_3_18_1_Hybriforce3400",4.430452625
"ALF16_3_18_2_Hybriforce3400",7.828045681
"ALF16_3_18_4_Hybriforce3400",5.900803419
"ALF16_3_18_5_Hybriforce3400",7.056249419
"ALF16_3_18_6_Hybriforce3400",4.105057483
"ALF16_3_19_1_OTTM",6.402038766
"ALF16_3_19_2_OTTM",1.772777291
"ALF16_3_19_3_OTTM",7.0361241
"ALF16_3_19_4_OTTM",4.132819724
"ALF16_3_19_5_OTTM",5.537927199
"ALF16_3_19_6_OTTM",1.511156426
"ALF16_3_2_1_CASIA",4.366164851
"ALF16_3_2_2_CASIA",3.435248596
"ALF16_3_2_3_CASIA",2.973409574
"ALF16_3_2_4_CASIA",1.917050496
"ALF16_3_2_5_CASIA",2.805641276
"ALF16_3_20_1_SIBR",3.714995082
"ALF16_3_20_3_SIBR",2.065982891
"ALF16_3_20_4_SIBR",2.630499574
"ALF16_3_20_5_SIBR",2.659264657
"ALF16_3_20_6_SIBR",0.850807167
"ALF16_3_21_1_CASIA",4.719725083
"ALF16_3_21_2_CASIA",5.408412033
"ALF16_3_21_3_CASIA",3.073780097
"ALF16_3_21_4_CASIA",1.649434566
"ALF16_3_21_6_CASIA",3.08685741
"ALF16_3_22_2_CASIA",4.70524327
"ALF16_3_22_3_CASIA",4.823743192
"ALF16_3_22_4_CASIA",3.233189298
"ALF16_3_22_5_CASIA",1.500090796
"ALF16_3_22_6_CASIA",0.986110893
"ALF16_3_23_1_EURO",2.895621419
"ALF16_3_23_2_EURO",5.59729683
"ALF16_3_23_3_EURO",3.909026369
"ALF16_3_24_1_EURO",8.518317093
"ALF16_3_24_2_EURO",2.810981902
"ALF16_3_24_4_EURO",7.28559042
"ALF16_3_24_5_EURO",3.798232228
"ALF16_3_24_6_EURO",2.966939507
"ALF16_3_3_1_CASIA",4.026129487
"ALF16_3_3_2_CASIA",2.431622451
"ALF16_3_3_3_CASIA",1.460344125
"ALF16_3_3_4_CASIA",3.968897785
"ALF16_3_3_5_CASIA",2.020206721
"ALF16_3_3_6_CASIA",2.062532196
"ALF16_3_4_1_OTTM",5.357195213
"ALF16_3_4_2_OTTM",2.032188702
"ALF16_3_4_3_OTTM",5.243591412
"ALF16_3_4_6_OTTM",2.052799539
"ALF16_3_5_1_SIBR",0.655905602
"ALF16_3_5_2_SIBR",0.656825764
"ALF16_3_5_3_SIBR",4.447351943
"ALF16_3_5_4_SIBR",4.415331886
"ALF16_3_5_5_SIBR",1.71226468
"ALF16_3_5_6_SIBR",4.307002893
"ALF16_3_6_1_OTTM",6.922885414
"ALF16_3_6_2_OTTM",4.793727428
"ALF16_3_6_3_OTTM",4.241532847
"ALF16_3_6_4_OTTM",4.942848293
"ALF16_3_6_5_OTTM",4.200740974
"ALF16_3_6_6_OTTM",7.254251003
"ALF16_3_7_1_CASIA",3.111045093
"ALF16_3_7_2_CASIA",5.373166272
"ALF16_3_7_3_CASIA",1.210384115
"ALF16_3_7_4_CASIA",8.770715686
"ALF16_3_7_5_CASIA",1.345163067
"ALF16_3_7_6_CASIA",2.681239261
"ALF16_3_8_1_SIBR",3.182367404
"ALF16_3_8_2_SIBR",2.680300825
"ALF16_3_8_3_SIBR",3.95970963
"ALF16_3_8_4_SIBR",5.121747166
"ALF16_3_8_5_SIBR",2.020329869
"ALF16_3_8_6_SIBR",1.326816949
"ALF16_3_9_1_CASIA",3.279406057
"ALF16_3_9_2_CASIA",1.888332027
"ALF16_3_9_3_CASIA",5.459379177
"ALF16_3_9_4_CASIA",4.311265448
"ALF16_3_9_5_CASIA",1.712846589
"ALF16_3_9_6_CASIA",2.886085141
"ALF16_4_1_1_Hybriforce3400",6.845770229
"ALF16_4_1_2_Hybriforce3400",0.947740144
"ALF16_4_1_3_Hybriforce3400",8.181293803
"ALF16_4_1_4_Hybriforce3400",8.458924697
"ALF16_4_1_5_Hybriforce3400",5.73831386
"ALF16_4_10_1_SIBR",2.135894757
"ALF16_4_10_3_SIBR",1.247463317
"ALF16_4_10_4_SIBR",0.51064756
"ALF16_4_10_5_SIBR",4.93364787
"ALF16_4_10_6_SIBR",4.577905412
"ALF16_4_11_1_OTTM",3.752456847
"ALF16_4_11_2_OTTM",3.100006261
"ALF16_4_11_3_OTTM",3.325006261
"ALF16_4_11_4_OTTM",6.175942887
"ALF16_4_11_5_OTTM",4.405460052
"ALF16_4_11_6_OTTM",9.084785214
"ALF16_4_12_1_Vernal",4.61784035
"ALF16_4_12_2_Vernal",6.021599872
"ALF16_4_12_3_Vernal",3.920290936
"ALF16_4_12_5_Vernal",5.335043008
"ALF16_4_12_6_Vernal",4.81333488
"ALF16_4_13_1_OTTM",4.974375768
"ALF16_4_13_2_OTTM",1.917879442
"ALF16_4_13_4_OTTM",5.901916378
"ALF16_4_13_5_OTTM",2.968493456
"ALF16_4_13_6_OTTM",2.409858172
"ALF16_4_14_1_OTTM",5.714556846
"ALF16_4_14_2_OTTM",2.638462106
"ALF16_4_14_3_OTTM",4.208319129
"ALF16_4_14_4_OTTM",6.525958122
"ALF16_4_14_6_OTTM",6.959601349
"ALF16_4_15_1_EURO",4.113965457
"ALF16_4_15_2_EURO",1.611731138
"ALF16_4_15_3_EURO",1.497429549
"ALF16_4_15_4_EURO",3.197914975
"ALF16_4_15_5_EURO",7.57384179
"ALF16_4_15_6_EURO",5.688003981
"ALF16_4_16_1_CASIA",5.635382927
"ALF16_4_16_3_CASIA",3.264108961
"ALF16_4_16_4_CASIA",1.081394114
"ALF16_4_16_5_CASIA",3.41897704
"ALF16_4_16_6_CASIA",5.218096472
"ALF16_4_17_1_EURO",3.100171069
"ALF16_4_17_2_EURO",6.440266586
"ALF16_4_17_3_EURO",2.69636126
"ALF16_4_17_4_EURO",3.526535629
"ALF16_4_17_5_EURO",4.744958395
"ALF16_4_17_6_EURO",5.540002898
"ALF16_4_18_1_SIBR",2.551339952
"ALF16_4_18_2_SIBR",1.930463995
"ALF16_4_2_1_SIBR",5.583046729
"ALF16_4_2_2_SIBR",6.248171112
"ALF16_4_2_3_SIBR",2.840721254
"ALF16_4_2_4_SIBR",6.804536701
"ALF16_4_2_5_SIBR",2.251905807
"ALF16_4_2_6_SIBR",5.266157566
"ALF16_4_3_1_EURO",5.837197956
"ALF16_4_3_2_EURO",5.354748097
"ALF16_4_3_3_EURO",6.431718012
"ALF16_4_3_4_EURO",6.526674381
"ALF16_4_3_5_EURO",0.509396443
"ALF16_4_3_6_EURO",4.276674381
"ALF16_4_4_1_EURO",5.459702699
"ALF16_4_4_2_EURO",6.631628983
"ALF16_4_4_3_EURO",3.307726274
"ALF16_4_4_4_EURO",2.736454458
"ALF16_4_4_5_EURO",6.251803508
"ALF16_4_4_6_EURO",3.393297386
"ALF16_4_5_1_CASIA",1.23265203
"ALF16_4_5_3_CASIA",0.405893761
"ALF16_4_5_4_CASIA",4.314011108
"ALF16_4_5_5_CASIA",3.528044711
"ALF16_4_5_6_CASIA",3.51620569
"ALF16_4_6_1_SIBR",4.132227762
"ALF16_4_6_2_SIBR",5.91928494
"ALF16_4_6_3_SIBR",4.386610415
"ALF16_4_6_5_SIBR",1.16643589
"ALF16_4_6_6_SIBR",1.286174103
"ALF16_4_7_1_Hybriforce3400",6.70997856
"ALF16_4_7_2_Hybriforce3400",6.218340217
"ALF16_4_7_3_Hybriforce3400",4.658380956
"ALF16_4_7_4_Hybriforce3400",3.304344462
"ALF16_4_7_5_Hybriforce3400",5.417210263
"ALF16_4_7_6_Hybriforce3400",5.543340217
"ALF16_4_8_1_EURO",4.367861943
"ALF16_4_8_2_EURO",4.456401742
"ALF16_4_8_3_EURO",4.615975671
"ALF16_4_8_4_EURO",6.077629199
"ALF16_4_8_5_EURO",2.103074857
"ALF16_4_8_6_EURO",3.077448892
"ALF16_4_9_1_OTTM",5.417179249
"ALF16_4_9_2_OTTM",6.257027986
"ALF16_4_9_3_OTTM",5.267359557
"ALF16_4_9_4_OTTM",6.024507616
"ALF16_4_9_5_OTTM",1.183253279
"ALF16_4_9_6_OTTM",1.705514025
"ALF16_5_1_1_SIBR",6.580353334
"ALF16_5_1_2_SIBR",0.79592705
"ALF16_5_1_3_SIBR",2.229044397
"ALF16_5_1_4_SIBR",0.603867268
"ALF16_5_1_5_SIBR",1.625752525
"ALF16_5_1_6_SIBR",5.310403475
"ALF16_5_10_2_EURO",2.138611032
"ALF16_5_10_3_EURO",1.208541248
"ALF16_5_10_4_EURO",4.939836325
"ALF16_5_10_6_EURO",2.355526348
"ALF16_5_11_1_EURO",5.22821686
"ALF16_5_11_3_EURO",4.238548431
"ALF16_5_11_4_EURO",4.282542022
"ALF16_5_11_5_EURO",1.992032307
"ALF16_5_11_6_EURO",2.550766274
"ALF16_5_12_1_CASIA",4.43047478
"ALF16_5_12_2_CASIA",4.411397546
"ALF16_5_12_5_CASIA",0.407679202
"ALF16_5_12_6_CASIA",1.115061729
"ALF16_5_13_2_OTTM",3.639058338
"ALF16_5_13_3_OTTM",2.742431835
"ALF16_5_13_4_OTTM",8.511298856
"ALF16_5_13_6_OTTM",2.243012622
"ALF16_5_14_1_EURO",6.894849931
"ALF16_5_14_2_EURO",3.991422244
"ALF16_5_14_3_EURO",3.472434577
"ALF16_5_14_4_EURO",5.009667307
"ALF16_5_14_5_EURO",3.788483626
"ALF16_5_15_1_CASIA",1.660958775
"ALF16_5_15_2_CASIA",5.853107265
"ALF16_5_15_5_CASIA",7.430212995
"ALF16_5_15_6_CASIA",2.912056782
"ALF16_5_16_1_55H94",5.650610953
"ALF16_5_16_2_55H94",7.077370655
"ALF16_5_16_3_55H94",3.553330698
"ALF16_5_16_4_55H94",5.053638421
"ALF16_5_16_5_55H94",7.973997159
"ALF16_5_16_6_55H94",3.790169719
"ALF16_5_17_1_CASIA",3.621657013
"ALF16_5_17_2_CASIA",2.598277317
"ALF16_5_17_3_CASIA",5.462755175
"ALF16_5_17_4_CASIA",3.416306374
"ALF16_5_17_6_CASIA",7.571219267
"ALF16_5_18_2_SIBR",6.749970572
"ALF16_5_18_4_SIBR",4.905886111
"ALF16_5_18_5_SIBR",2.58654955
"ALF16_5_18_6_SIBR",6.056508068
"ALF16_5_19_1_OTTM",8.54071272
"ALF16_5_19_2_OTTM",1.727615586
"ALF16_5_19_3_OTTM",5.318824756
"ALF16_5_19_4_OTTM",4.232312565
"ALF16_5_19_5_OTTM",7.729669167
"ALF16_5_19_6_OTTM",8.424535876
"ALF16_5_2_1_EURO",4.269603959
"ALF16_5_2_2_EURO",1.595919406
"ALF16_5_2_3_EURO",3.352060328
"ALF16_5_2_4_EURO",0.701624015
"ALF16_5_2_5_EURO",1.500963037
"ALF16_5_2_6_EURO",3.739124015
"ALF16_5_20_1_Hybriforce3400",8.049320879
"ALF16_5_20_2_Hybriforce3400",2.957553702
"ALF16_5_20_3_Hybriforce3400",3.155333305
"ALF16_5_20_4_Hybriforce3400",2.914484099
"ALF16_5_20_5_Hybriforce3400",6.740408063
"ALF16_5_21_1_SIBR",3.009858412
"ALF16_5_21_2_SIBR",3.250707618
"ALF16_5_21_3_SIBR",2.720522987
"ALF16_5_21_4_SIBR",5.051317257
"ALF16_5_21_5_SIBR",0.729686285
"ALF16_5_21_6_SIBR",1.11226464
"ALF16_5_22_3_CASIA",4.62618194
"ALF16_5_22_4_CASIA",4.795457508
"ALF16_5_22_5_CASIA",3.229524636
"ALF16_5_23_1_EURO",1.521155282
"ALF16_5_23_2_EURO",6.076565388
"ALF16_5_23_4_EURO",3.791163799
"ALF16_5_23_5_EURO",5.645642622
"ALF16_5_23_6_EURO",2.797741033
"ALF16_5_24_1_CASIA",1.351200845
"ALF16_5_24_2_CASIA",6.826926475
"ALF16_5_24_4_CASIA",6.796144709
"ALF16_5_24_6_CASIA",8.996895348
"ALF16_5_3_1_CASIA",6.956508648
"ALF16_5_3_3_CASIA",1.467256889
"ALF16_5_3_4_CASIA",2.368790492
"ALF16_5_3_5_CASIA",0.808266918
"ALF16_5_4_1_SIBR",1.894565469
"ALF16_5_4_3_SIBR",6.128773597
"ALF16_5_4_4_SIBR",5.052233484
"ALF16_5_4_5_SIBR",2.670226448
"ALF16_5_4_6_SIBR",6.815612619
"ALF16_5_5_1_EURO",5.910557748
"ALF16_5_5_2_EURO",5.618450429
"ALF16_5_5_3_EURO",3.558363166
"ALF16_5_5_4_EURO",4.841255847
"ALF16_5_5_5_EURO",5.995208698
"ALF16_5_5_6_EURO",5.896081323
"ALF16_5_6_1_EURO",5.645480247
"ALF16_5_6_2_EURO",4.983852871
"ALF16_5_6_3_EURO",2.077500304
"ALF16_5_6_4_EURO",7.720043935
"ALF16_5_6_5_EURO",4.19021846
"ALF16_5_6_6_EURO",1.384956672
"ALF16_5_7_1_SIBR",4.69640769
"ALF16_5_7_2_SIBR",3.242274532
"ALF16_5_7_3_SIBR",3.759381851
"ALF16_5_7_4_SIBR",1.891145903
"ALF16_5_7_5_SIBR",4.048569609
"ALF16_5_7_6_SIBR",2.983720872
"ALF16_5_8_2_SIBR",5.595903115
"ALF16_5_8_3_SIBR",2.126633877
"ALF16_5_8_4_SIBR",3.646083422
"ALF16_5_8_6_SIBR",2.761688477
"ALF16_5_9_1_OTTM",5.991769368
"ALF16_5_9_2_OTTM",3.279083875
"ALF16_5_9_3_OTTM",1.206618104
"ALF16_5_9_4_OTTM",1.608391248
"ALF16_5_9_5_OTTM",4.701356317
"ALF16_5_9_6_OTTM",3.958684683
"ALF16_6_12_5_CASIA",2.327527924
"ALF16_6_12_6_CASIA",1.300019384
"ALF16_6_13_2_OTTM",2.096111223
"ALF16_6_13_3_OTTM",5.039186528
"ALF16_6_13_4_OTTM",6.621465195
"ALF16_6_13_5_OTTM",6.563435982
"ALF16_6_13_6_OTTM",5.994229443
"ALF16_6_14_1_OTTM",5.064492129
"ALF16_6_14_3_OTTM",5.692914739
"ALF16_6_14_4_OTTM",6.83335264
"ALF16_6_14_5_OTTM",1.70672947
"ALF16_6_14_6_OTTM",6.028881136
"ALF16_6_15_1_EURO",5.221185327
"ALF16_6_15_2_EURO",3.56728159
"ALF16_6_15_4_EURO",2.848154526
"ALF16_6_15_5_EURO",7.006053717
"ALF16_6_16_1_CASIA",7.123759878
"ALF16_6_16_2_CASIA",0.799081866
"ALF16_6_16_5_CASIA",5.140287843
"ALF16_6_16_6_CASIA",5.344677006
"ALF16_6_17_1_Vernal",4.775079763
"ALF16_6_17_2_Vernal",7.674070607
"ALF16_6_17_3_Vernal",6.954905238
"ALF16_6_17_4_Vernal",7.534908415
"ALF16_6_17_5_Vernal",6.84723143
"ALF16_6_17_6_Vernal",5.47850094
"ALF16_6_18_1_SIBR",3.936963736
"ALF16_6_18_2_SIBR",3.788906218
"ALF16_6_18_3_SIBR",3.513993636
"ALF16_6_18_4_SIBR",4.673285537
"ALF16_6_18_6_SIBR",6.4076078
"ALF16_6_19_1_SIBR",5.929730429
"ALF16_6_19_2_SIBR",5.654994223
"ALF16_6_19_4_SIBR",4.309928372
"ALF16_6_19_5_SIBR",3.309600734
"ALF16_6_19_6_SIBR",3.839785365
"ALF16_6_20_1_EURO",1.137947321
"ALF16_6_20_2_EURO",0.670718016
"ALF16_6_20_4_EURO",5.263968264
"ALF16_6_20_5_EURO",1.222598271
"ALF16_6_20_6_EURO",3.723445888
"ALF16_6_21_1_OTTM",2.013836145
"ALF16_6_21_2_OTTM",3.960660265
"ALF16_6_21_4_OTTM",5.632759875
"ALF16_6_21_5_OTTM",5.024096734
"ALF16_6_21_6_OTTM",4.160717599
"ALF16_6_22_1_SIBR",1.98019068
"ALF16_6_22_4_SIBR",2.843569815
"ALF16_6_22_5_SIBR",5.118961297
"ALF16_6_22_6_SIBR",4.644179453
"ALF16_6_23_1_CASIA",8.362451614
"ALF16_6_23_2_CASIA",5.615345493
"ALF16_6_23_3_CASIA",6.495651303
"ALF16_6_23_4_CASIA",6.120920799
