SampleID,VIG
ALF16_2_5_4_Genoa,5.003377263
ALF16_2_5_5_Genoa,3.368006645
ALF16_2_5_6_Genoa,5.669264898
ALF16_2_6_2_CASIA,4.67352821
ALF16_2_6_3_CASIA,4.815277176
ALF16_2_6_6_CASIA,2.28864598
ALF16_2_7_3_OTTM,3.600083371
ALF16_2_7_4_OTTM,3.816179808
ALF16_2_7_5_OTTM,4.767545185
ALF16_2_7_6_OTTM,4.529289886
ALF16_2_8_2_CASIA,6.208249048
ALF16_2_8_3_CASIA,3.222833107
ALF16_2_8_4_CASIA,2.897598179
ALF16_2_8_6_CASIA,3.28821942
ALF16_2_9_2_Vernal,4.594520572
ALF16_2_9_4_Vernal,1.329218519
ALF16_2_9_5_Vernal,5.264968744
ALF16_3_1_1_OTTM,7.507391995
ALF16_3_1_2_OTTM,7.185787249
ALF16_3_1_3_OTTM,4.691480957
ALF16_3_1_4_OTTM,6.27159833
ALF16_3_10_1_EURO,1.561619574
ALF16_3_10_2_EURO,2.945218644
ALF16_3_10_3_EURO,5.368759357
ALF16_3_10_5_EURO,2.66430144
ALF16_3_10_6_EURO,0.523817657
ALF16_3_11_1_SIBR,1.789575307
ALF16_3_11_2_SIBR,4.449249955
ALF16_3_11_3_SIBR,4.73285407
ALF16_3_11_5_SIBR,2.589140288
ALF16_3_11_6_SIBR,1.335223572
ALF16_3_12_1_CASIA,3.140030356
ALF16_3_12_3_CASIA,2.079526488
ALF16_3_12_5_CASIA,2.166506117
ALF16_3_13_1_SIBR,2.438163878
ALF16_3_13_3_SIBR,1.288993099
ALF16_3_14_2_OTTM,4.226570142
ALF16_3_14_3_OTTM,4.157922366
ALF16_3_14_4_OTTM,5.774859453
ALF16_3_14_5_OTTM,3.629121482
ALF16_3_14_6_OTTM,1.644771469
ALF16_3_15_1_EURO,5.287715327
ALF16_3_15_2_EURO,2.159308643
ALF16_3_15_3_EURO,6.197909255
ALF16_3_15_4_EURO,5.716122011
ALF16_3_15_5_EURO,2.52668075
ALF16_3_16_2_CASIA,1.506787876
ALF16_3_16_3_CASIA,5.639042106
ALF16_3_16_4_CASIA,3.143739154
ALF16_3_16_5_CASIA,3.396696123
ALF16_3_16_6_CASIA,2.302692821
ALF16_3_17_1_SIBR,3.662905666
ALF16_3_17_2_SIBR,2.069348813
ALF16_3_17_3_SIBR,1.053187578
ALF16_3_17_5_SIBR,1.780277773
ALF16_3_17_6_SIBR,4.822229555
ALF16_3_18_1_Hybriforce3400,4.904626283
ALF16_3_18_2_Hybriforce3400,6.449129404
ALF16_3_18_4_Hybriforce3400,3.874984749
ALF16_3_18_5_Hybriforce3400,6.783467987
ALF16_3_18_6_Hybriforce3400,5.786819157
ALF16_3_19_1_OTTM,5.782155797
ALF16_3_19_2_OTTM,3.431097638
ALF16_3_19_3_OTTM,5.102548231
ALF16_3_19_4_OTTM,5.065841851
ALF16_3_19_5_OTTM,6.296507577
ALF16_3_19_6_OTTM,2.365687698
ALF16_3_2_1_CASIA,5.032793652
ALF16_3_2_2_CASIA,2.5516388
ALF16_3_2_3_CASIA,4.642332328
ALF16_3_2_4_CASIA,3.76987496
ALF16_3_2_5_CASIA,2.757910966
ALF16_3_20_1_SIBR,4.718900653
ALF16_3_20_3_SIBR,2.184310592
ALF16_3_20_4_SIBR,3.681290265
ALF16_3_20_5_SIBR,2.781197774
ALF16_3_20_6_SIBR,1.715941987
ALF16_3_21_1_CASIA,4.7978814
ALF16_3_21_2_CASIA,3.750901727
ALF16_3_21_3_CASIA,3.769177841
ALF16_3_21_4_CASIA,2.749843567
ALF16_3_21_6_CASIA,3.025341817
ALF16_3_22_2_CASIA,3.092446271
ALF16_3_22_3_CASIA,5.700603245
ALF16_3_22_4_CASIA,3.698486925
ALF16_3_22_5_CASIA,3.083231138
ALF16_3_22_6_CASIA,2.476295833
ALF16_3_23_1_EURO,3.418789356
ALF16_3_23_2_EURO,4.190239949
ALF16_3_23_3_EURO,5.255495736
ALF16_3_24_1_EURO,5.011416679
ALF16_3_24_2_EURO,1.696160892
ALF16_3_24_4_EURO,4.965649318
ALF16_3_24_5_EURO,3.744198725
ALF16_3_24_6_EURO,1.383925432
ALF16_3_3_1_CASIA,4.518951788
ALF16_3_3_2_CASIA,2.721573912
ALF16_3_3_3_CASIA,3.961112371
ALF16_3_3_4_CASIA,4.004339822
ALF16_3_3_5_CASIA,3.067061686
ALF16_3_3_6_CASIA,2.846015571
ALF16_3_4_1_OTTM,5.145195054
ALF16_3_4_2_OTTM,4.074239573
ALF16_3_4_3_OTTM,5.076338476
ALF16_3_4_6_OTTM,3.270638782
ALF16_3_5_1_SIBR,2.510976559
ALF16_3_5_2_SIBR,1.798476559
ALF16_3_5_3_SIBR,4.502328789
ALF16_3_5_4_SIBR,4.69937182
ALF16_3_5_5_SIBR,2.044263155
ALF16_3_5_6_SIBR,2.040227344
ALF16_3_6_1_OTTM,4.872285666
ALF16_3_6_2_OTTM,4.284781312
ALF16_3_6_3_OTTM,6.871033399
ALF16_3_6_4_OTTM,4.298343825
ALF16_3_6_5_OTTM,4.147068156
ALF16_3_6_6_OTTM,6.522714699
ALF16_3_7_1_CASIA,4.326233013
ALF16_3_7_2_CASIA,4.065818852
ALF16_3_7_3_CASIA,3.546080803
ALF16_3_7_4_CASIA,7.78810037
ALF16_3_7_5_CASIA,2.163572006
ALF16_3_7_6_CASIA,5.277580027
ALF16_3_8_1_SIBR,5.446624951
ALF16_3_8_2_SIBR,2.613556591
ALF16_3_8_3_SIBR,2.635674634
ALF16_3_8_4_SIBR,4.669725198
ALF16_3_8_5_SIBR,1.515201552
ALF16_3_8_6_SIBR,2.419578197
ALF16_3_9_1_CASIA,3.326991353
ALF16_3_9_2_CASIA,3.542522244
ALF16_3_9_3_CASIA,6.334525337
ALF16_3_9_4_CASIA,4.580908069
ALF16_3_9_5_CASIA,1.985529462
ALF16_3_9_6_CASIA,4.580383342
ALF16_4_1_1_Hybriforce3400,6.960059552
ALF16_4_1_2_Hybriforce3400,5.094989164
ALF16_4_1_3_Hybriforce3400,7.374654102
ALF16_4_1_4_Hybriforce3400,7.166629286
ALF16_4_1_5_Hybriforce3400,4.291388373
ALF16_4_10_1_SIBR,2.928565181
ALF16_4_10_3_SIBR,1.300646564
ALF16_4_10_4_SIBR,1.440719994
ALF16_4_10_5_SIBR,4.053930636
ALF16_4_10_6_SIBR,4.789181214
ALF16_4_11_1_OTTM,3.966251056
ALF16_4_11_2_OTTM,3.469762142
ALF16_4_11_3_OTTM,2.973838774
ALF16_4_11_4_OTTM,5.459513344
ALF16_4_11_5_OTTM,6.129961516
ALF16_4_11_6_OTTM,4.940865568
ALF16_4_12_1_Vernal,3.403558513
ALF16_4_12_2_Vernal,6.237133238
ALF16_4_12_3_Vernal,4.334927212
ALF16_4_12_5_Vernal,3.468379281
ALF16_4_12_6_Vernal,4.764433175
ALF16_4_13_1_OTTM,5.145764435
ALF16_4_13_2_OTTM,3.964847231
ALF16_4_13_4_OTTM,6.455076894
ALF16_4_13_5_OTTM,2.330103018
ALF16_4_13_6_OTTM,4.764412211
ALF16_4_14_1_OTTM,5.645809716
ALF16_4_14_2_OTTM,4.410224853
ALF16_4_14_3_OTTM,3.596679756
ALF16_4_14_4_OTTM,6.371653631
ALF16_4_14_6_OTTM,4.561500523
ALF16_4_15_1_EURO,2.553946167
ALF16_4_15_2_EURO,1.1391254
ALF16_4_15_3_EURO,1.956497506
ALF16_4_15_4_EURO,4.08446917
ALF16_4_15_5_EURO,5.614992174
ALF16_4_15_6_EURO,3.43617986
ALF16_4_16_1_CASIA,5.491102522
ALF16_4_16_3_CASIA,4.058474628
ALF16_4_16_4_CASIA,2.413536488
ALF16_4_16_5_CASIA,2.478398074
ALF16_4_16_6_CASIA,4.411866617
ALF16_4_17_1_EURO,4.638853494
ALF16_4_17_2_EURO,4.538418474
ALF16_4_17_3_EURO,2.911328279
ALF16_4_17_4_EURO,2.469941114
ALF16_4_17_5_EURO,3.343521153
ALF16_4_17_6_EURO,6.531675316
ALF16_4_18_1_SIBR,3.34032457
ALF16_4_18_2_SIBR,2.242035259
ALF16_4_2_1_SIBR,7.874896442
ALF16_4_2_2_SIBR,8.871504453
ALF16_4_2_3_SIBR,4.634864151
ALF16_4_2_4_SIBR,7.29542289
ALF16_4_2_5_SIBR,1.966192972
ALF16_4_2_6_SIBR,6.063665036
ALF16_4_3_1_EURO,5.235961771
ALF16_4_3_2_EURO,5.677681347
ALF16_4_3_3_EURO,4.579600839
ALF16_4_3_4_EURO,4.805223978
ALF16_4_3_5_EURO,1.128963004
ALF16_4_3_6_EURO,4.593163352
ALF16_4_4_1_EURO,3.907111791
ALF16_4_4_2_EURO,5.561576635
ALF16_4_4_3_EURO,4.027226623
ALF16_4_4_4_EURO,2.45522169
ALF16_4_4_5_EURO,3.971932558
ALF16_4_4_6_EURO,3.691015354
ALF16_4_5_1_CASIA,2.821444056
ALF16_4_5_3_CASIA,1.879548077
ALF16_4_5_4_CASIA,4.117481464
ALF16_4_5_5_CASIA,4.764315693
ALF16_4_5_6_CASIA,3.901385027
ALF16_4_6_1_SIBR,3.984879196
ALF16_4_6_2_SIBR,6.221316682
ALF16_4_6_3_SIBR,4.132119055
ALF16_4_6_5_SIBR,1.389100406
ALF16_4_6_6_SIBR,1.894185668
ALF16_4_7_1_Hybriforce3400,6.20817869
ALF16_4_7_2_Hybriforce3400,6.185495101
ALF16_4_7_3_Hybriforce3400,4.367540974
ALF16_4_7_4_Hybriforce3400,6.229772006
ALF16_4_7_5_Hybriforce3400,6.317258001
ALF16_4_7_6_Hybriforce3400,5.927220667
ALF16_4_8_1_EURO,6.689704052
ALF16_4_8_2_EURO,3.269389965
ALF16_4_8_3_EURO,2.643743424
ALF16_4_8_4_EURO,4.504359456
ALF16_4_8_5_EURO,1.735039953
ALF16_4_8_6_EURO,2.565942176
ALF16_4_9_1_OTTM,2.772896532
ALF16_4_9_2_OTTM,6.234257525
ALF16_4_9_3_OTTM,3.681600004
ALF16_4_9_4_OTTM,7.684839545
ALF16_4_9_5_OTTM,1.302336195
ALF16_4_9_6_OTTM,4.977653898
ALF16_5_1_1_SIBR,9.075099639
ALF16_5_1_2_SIBR,3.698897476
ALF16_5_1_3_SIBR,5.909414819
ALF16_5_1_4_SIBR,1.724323787
ALF16_5_1_5_SIBR,1.87127263
ALF16_5_1_6_SIBR,6.672328069
ALF16_5_10_2_EURO,3.619786246
ALF16_5_10_3_EURO,1.933111111
ALF16_5_10_4_EURO,4.160592884
ALF16_5_10_6_EURO,3.274048275
ALF16_5_11_1_EURO,4.723438259
ALF16_5_11_3_EURO,4.812539253
ALF16_5_11_4_EURO,4.355500606
ALF16_5_11_5_EURO,3.900058598
ALF16_5_11_6_EURO,3.3171556
ALF16_5_12_1_CASIA,5.415965459
ALF16_5_12_2_CASIA,4.661749295
ALF16_5_12_5_CASIA,1.221475254
ALF16_5_12_6_CASIA,2.908091208
ALF16_5_13_2_OTTM,4.008188438
ALF16_5_13_3_OTTM,3.061133978
ALF16_5_13_4_OTTM,5.74969377
ALF16_5_13_6_OTTM,5.051810089
ALF16_5_14_1_EURO,4.928253695
ALF16_5_14_2_EURO,4.812592278
ALF16_5_14_3_EURO,2.814262148
ALF16_5_14_4_EURO,5.773586036
ALF16_5_14_5_EURO,1.780793605
ALF16_5_15_1_CASIA,1.470338186
ALF16_5_15_2_CASIA,4.282213413
ALF16_5_15_5_CASIA,5.412289967
ALF16_5_15_6_CASIA,2.370338186
ALF16_5_16_1_55H94,5.22781921
ALF16_5_16_2_55H94,4.714244722
ALF16_5_16_3_55H94,2.600293995
ALF16_5_16_4_55H94,4.667231081
ALF16_5_16_5_55H94,6.47738419
ALF16_5_16_6_55H94,2.470611641
ALF16_5_17_1_CASIA,2.743353269
ALF16_5_17_2_CASIA,2.587250954
ALF16_5_17_3_CASIA,5.831319055
ALF16_5_17_4_CASIA,3.786016103
ALF16_5_17_6_CASIA,6.979202735
ALF16_5_18_2_SIBR,7.945363614
ALF16_5_18_4_SIBR,4.238561675
ALF16_5_18_5_SIBR,2.010154991
ALF16_5_18_6_SIBR,6.149149804
ALF16_5_19_1_OTTM,6.763620305
ALF16_5_19_2_OTTM,2.961658138
ALF16_5_19_3_OTTM,5.331146563
ALF16_5_19_4_OTTM,4.87193143
ALF16_5_19_5_OTTM,4.743382024
ALF16_5_19_6_OTTM,7.296248198
ALF16_5_2_1_EURO,6.795226609
ALF16_5_2_2_EURO,6.657513453
ALF16_5_2_3_EURO,4.77892137
ALF16_5_2_4_EURO,2.416837341
ALF16_5_2_5_EURO,2.242472455
ALF16_5_2_6_EURO,4.723627306
ALF16_5_20_1_Hybriforce3400,7.481498363
ALF16_5_20_2_Hybriforce3400,1.09887047
ALF16_5_20_3_Hybriforce3400,3.321379223
ALF16_5_20_4_Hybriforce3400,2.687693169
ALF16_5_20_5_Hybriforce3400,6.77439955
ALF16_5_21_1_SIBR,2.707991115
ALF16_5_21_2_SIBR,3.699864972
ALF16_5_21_3_SIBR,3.020257405
ALF16_5_21_4_SIBR,4.416178918
ALF16_5_21_5_SIBR,2.191248584
ALF16_5_21_6_SIBR,3.552885299
ALF16_5_22_3_CASIA,5.039955444
ALF16_5_22_4_CASIA,6.206269391
ALF16_5_22_5_CASIA,4.314272213
ALF16_5_23_1_EURO,1.941764738
ALF16_5_23_2_EURO,5.743881057
ALF16_5_23_4_EURO,3.071372304
ALF16_5_23_5_EURO,5.532549605
ALF16_5_23_6_EURO,3.071372304
ALF16_5_24_1_CASIA,3.768725976
ALF16_5_24_2_CASIA,5.072804463
ALF16_5_24_4_CASIA,4.40241203
ALF16_5_24_6_CASIA,6.992138737
ALF16_5_3_1_CASIA,4.37184095
ALF16_5_3_3_CASIA,3.084748212
ALF16_5_3_4_CASIA,3.870791498
ALF16_5_3_5_CASIA,2.065050985
ALF16_5_4_1_SIBR,4.008818044
ALF16_5_4_3_SIBR,7.57961153
ALF16_5_4_4_SIBR,5.502480515
ALF16_5_4_5_SIBR,4.919011972
ALF16_5_4_6_SIBR,8.448033088
ALF16_5_5_1_EURO,5.310943677
ALF16_5_5_2_EURO,5.66475327
ALF16_5_5_3_EURO,4.006293435
ALF16_5_5_4_EURO,4.360103027
ALF16_5_5_5_EURO,4.438486308
ALF16_5_5_6_EURO,3.923874343
ALF16_5_6_1_EURO,4.397768057
ALF16_5_6_2_EURO,4.617900305
ALF16_5_6_3_EURO,4.686756883
ALF16_5_6_4_EURO,6.482929874
ALF16_5_6_5_EURO,6.245240121
ALF16_5_6_6_EURO,1.291413112
ALF16_5_7_1_SIBR,3.399848653
ALF16_5_7_2_SIBR,4.869861806
ALF16_5_7_3_SIBR,5.369037631
ALF16_5_7_4_SIBR,2.513263225
ALF16_5_7_5_SIBR,3.248007438
ALF16_5_7_6_SIBR,3.918496429
ALF16_5_8_2_SIBR,5.589074758
ALF16_5_8_3_SIBR,3.381105755
ALF16_5_8_4_SIBR,4.94343154
ALF16_5_8_6_SIBR,3.358381347
ALF16_5_9_1_OTTM,6.520451418
ALF16_5_9_2_OTTM,5.370299372
ALF16_5_9_3_OTTM,3.381113716
ALF16_5_9_4_OTTM,3.16497646
ALF16_5_9_5_OTTM,5.067223306
ALF16_5_9_6_OTTM,5.109360484
ALF16_6_12_5_CASIA,3.583537609
ALF16_6_12_6_CASIA,6.114601814
ALF16_6_13_2_OTTM,2.068178977
ALF16_6_13_3_OTTM,4.526662215
ALF16_6_13_4_OTTM,5.377067845
ALF16_6_13_5_OTTM,5.610971408
ALF16_6_13_6_OTTM,5.229619184
ALF16_6_14_1_OTTM,5.047223605
ALF16_6_14_3_OTTM,6.892990966
ALF16_6_14_4_OTTM,6.558693202
ALF16_6_14_5_OTTM,2.703155504
ALF16_6_14_6_OTTM,6.741715296
ALF16_6_15_1_EURO,6.359456895
ALF16_6_15_2_EURO,6.225947533
ALF16_6_15_4_EURO,2.33487722
ALF16_6_15_5_EURO,5.164518755
ALF16_6_16_1_CASIA,5.429417584
ALF16_6_16_2_CASIA,1.90060527
ALF16_6_16_5_CASIA,4.445543411
ALF16_6_16_6_CASIA,4.643832721
ALF16_6_17_1_Vernal,4.509300908
ALF16_6_17_2_Vernal,7.15084706
ALF16_6_17_3_Vernal,6.784721233
ALF16_6_17_4_Vernal,6.44913637
ALF16_6_17_5_Vernal,5.033028504
ALF16_6_17_6_Vernal,4.955473899
ALF16_6_18_1_SIBR,3.586298827
ALF16_6_18_2_SIBR,2.32271291
ALF16_6_18_3_SIBR,3.006616474
ALF16_6_18_4_SIBR,4.040085017
ALF16_6_18_6_SIBR,6.011707723
ALF16_6_19_1_SIBR,7.135869318
ALF16_6_19_2_SIBR,6.419401219
ALF16_6_19_4_SIBR,4.858223918
ALF16_6_19_5_SIBR,2.498104778
ALF16_6_19_6_SIBR,4.794026291
ALF16_6_20_1_EURO,4.060782272
ALF16_6_20_2_EURO,3.519093397
ALF16_6_20_4_EURO,5.961994584
ALF16_6_20_5_EURO,3.656857937
ALF16_6_20_6_EURO,4.18042485
ALF16_6_21_1_OTTM,3.108039081
ALF16_6_21_2_OTTM,6.395957773
ALF16_6_21_4_OTTM,5.945957773
ALF16_6_21_5_OTTM,5.964079735
ALF16_6_21_6_OTTM,5.303056586
ALF16_6_22_1_SIBR,2.260314908
ALF16_6_22_4_SIBR,2.710314908
ALF16_6_22_5_SIBR,4.611373068
ALF16_6_22_6_SIBR,3.408198589
ALF16_6_23_1_CASIA,5.932926935
ALF16_6_23_2_CASIA,3.076886281
ALF16_6_23_3_CASIA,4.996220554
ALF16_6_23_4_CASIA,6.015554828
ALF16_6_23_5_CASIA,3.848336874
ALF16_6_24_1_OTTM,5.848595605
ALF16_6_24_2_OTTM,2.606752578
ALF16_6_24_3_OTTM,4.89361311
ALF16_6_24_4_OTTM,7.667025871
ALF16_6_24_5_OTTM,5.508868897
ALF16_6_24_6_OTTM,7.979107179
ALF16_7_1_1_EURO,4.220727683
ALF16_7_1_2_EURO,1.395289942
ALF16_7_1_3_EURO,3.187467941
ALF16_7_1_4_EURO,4.924311058
ALF16_7_1_5_EURO,5.99930235
ALF16_7_1_6_EURO,7.114981183
ALF16_7_10_1_CASIA,2.508366597
ALF16_7_10_2_CASIA,3.546227695
ALF16_7_10_3_CASIA,5.428437044
ALF16_7_11_1_EURO,5.24363745
ALF16_7_11_2_EURO,1.265243681
ALF16_7_11_3_EURO,3.55752786
ALF16_7_11_4_EURO,2.243076385
ALF16_7_11_5_EURO,5.136679504
ALF16_7_11_6_EURO,6.110750927
ALF16_7_12_1_OTTM,3.880139819
ALF16_7_12_2_OTTM,1.458720471
ALF16_7_12_4_OTTM,2.712637186
ALF16_7_12_5_OTTM,4.507926086
ALF16_7_12_6_OTTM,5.394977061
ALF16_7_13_1_Genoa,5.645059149
